time,signal
5.047619047619048005e-02,1.029348574259245419e+00
5.049886621315193003e-02,1.003924268827809163e+00
5.052154195011338000e-02,9.703663212940799587e-01
5.054421768707482998e-02,9.262195337711578436e-01
5.056689342403627996e-02,8.702095029772782819e-01
5.058956916099773687e-02,8.024830565564604612e-01
5.061224489795918685e-02,7.246876955870724668e-01
5.063492063492063683e-02,6.398805398165411384e-01
5.065759637188208681e-02,5.522747888456057686e-01
5.068027210884353678e-02,4.668484538884439816e-01
5.070294784580498676e-02,3.888544176274699726e-01
5.072562358276644368e-02,3.232813197676137618e-01
5.074829931972789365e-02,2.743202976742799004e-01
5.077097505668934363e-02,2.448926710969204779e-01
5.079365079365079361e-02,2.362882210357353796e-01
5.081632653061224358e-02,2.479532896090588800e-01
5.083900226757370050e-02,2.774535257688257595e-01
5.086167800453515048e-02,3.206191197904583734e-01
5.088435374149660045e-02,3.718624638144700234e-01
5.090702947845805043e-02,4.246410983065092015e-01
5.092970521541950041e-02,4.720242318707963958e-01
5.095238095238095039e-02,5.073104920205135926e-01
5.097505668934240730e-02,5.246389350309328403e-01
5.099773242630385728e-02,5.195352878492915938e-01
5.102040816326530726e-02,4.893409475504715833e-01
5.104308390022675723e-02,4.334829124080451512e-01
5.106575963718820721e-02,3.535575555536163428e-01
5.108843537414966413e-02,2.532185706191734664e-01
5.111111111111111410e-02,1.378778488684767045e-01
5.113378684807256408e-02,1.424571797633545148e-02
5.115646258503401406e-02,-1.102478169627458815e-01
5.117913832199546403e-02,-2.280979048612453985e-01
5.120181405895691401e-02,-3.323765559800652691e-01
5.122448979591837093e-02,-4.173313758406991258e-01
5.124716553287982090e-02,-4.788765048619458287e-01
5.126984126984127088e-02,-5.149311677347186977e-01
5.129251700680272086e-02,-5.255756719332846938e-01
5.131519274376417084e-02,-5.130119496793745792e-01
5.133786848072562775e-02,-4.813341509180851796e-01
5.136054421768707773e-02,-4.361325961830074815e-01
5.138321995464852771e-02,-3.839698799425499964e-01
5.140589569160997768e-02,-3.317795974486847377e-01
5.142857142857142766e-02,-2.862449427097097931e-01
5.145124716553287764e-02,-2.532156614885434642e-01
5.147392290249433455e-02,-2.372174491198736357e-01
5.149659863945578453e-02,-2.410983127020377981e-01
5.151927437641723451e-02,-2.658426262210045188e-01
5.154195011337868448e-02,-3.105669579275061043e-01
5.156462585034013446e-02,-3.726938780098333348e-01
5.158730158730159138e-02,-4.482826111844126493e-01
5.160997732426304135e-02,-5.324802759954182507e-01
5.163265306122449133e-02,-6.200460208541730411e-01
5.165532879818594131e-02,-7.058937311606550136e-01
5.167800453514739129e-02,-7.855977743586062267e-01
5.170068027210884126e-02,-8.558105686150354607e-01
5.172335600907029818e-02,-9.145501612094748545e-01
5.174603174603174816e-02,-9.613295411647171385e-01
5.176870748299319813e-02,-9.971157377954202872e-01
5.179138321995464811e-02,-1.024124250029492700e+00
5.181405895691609809e-02,-1.045471273844571058e+00
5.183673469387755500e-02,-1.064720866511517983e+00
5.185941043083900498e-02,-1.085375147280590813e+00
5.188208616780045496e-02,-1.110361789829302781e+00
5.190476190476190493e-02,-1.141573789426123753e+00
5.192743764172335491e-02,-1.179511698170129685e+00
5.195011337868480489e-02,-1.223068668597406594e+00
5.197278911564626180e-02,-1.269484682404156572e+00
5.199546485260771178e-02,-1.314479626662309553e+00
5.201814058956916176e-02,-1.352557048581285670e+00
5.204081632653061174e-02,-1.377453220363317188e+00
5.206349206349206171e-02,-1.382691270897909774e+00
5.208616780045351863e-02,-1.362189062444117749e+00
5.210884353741496861e-02,-1.310863314045319195e+00
5.213151927437641858e-02,-1.225171831036850012e+00
5.215419501133786856e-02,-1.103540686713474273e+00
5.217687074829931854e-02,-9.466333660005762374e-01
5.219954648526077545e-02,-7.574332655693172267e-01
5.222222222222222543e-02,-5.411281818310901270e-01
5.224489795918367541e-02,-3.048038592247493406e-01
5.226757369614512538e-02,-5.697154735324686664e-02
5.229024943310657536e-02,1.930298909976272959e-01
5.231292517006802534e-02,4.357049683950788288e-01
5.233560090702948225e-02,6.620864148702870766e-01
5.235827664399093223e-02,8.643733240631408243e-01
5.238095238095238221e-02,1.036466457034975974e+00
5.240362811791383219e-02,1.174354246091156462e+00
5.242630385487528216e-02,1.276317082115878243e+00
5.244897959183673908e-02,1.342934511066230074e+00
5.247165532879818906e-02,1.376898369728325466e+00
5.249433106575963903e-02,1.382652890600974738e+00
5.251700680272108901e-02,1.365898676835660464e+00
5.253968253968253899e-02,1.333009676458573711e+00
5.256235827664398896e-02,1.290419712950076958e+00
5.258503401360544588e-02,1.244037067024051701e+00
5.260770975056689586e-02,1.198741896567390608e+00
5.263038548752834583e-02,1.158012320727460631e+00
5.265306122448979581e-02,1.123711681429274245e+00
5.267573696145124579e-02,1.096053152551710319e+00
5.269841269841270270e-02,1.073740105440949444e+00
5.272108843537415268e-02,1.054263204000635890e+00
5.274376417233560266e-02,1.034319800189914984e+00
5.276643990929705264e-02,1.010309334058236086e+00
5.278911564625850261e-02,9.788512634063433193e-01
5.281179138321995259e-02,9.372702459947913622e-01
5.283446712018140951e-02,8.839970315939658096e-01
5.285714285714285948e-02,8.188424072699722611e-01
5.287981859410430946e-02,7.431146860832880119e-01
5.290249433106575944e-02,6.595673273014824867e-01
5.292517006802720941e-02,5.721807258893460979e-01
5.294784580498866633e-02,4.857992781176751484e-01
5.297052154195011631e-02,4.056598233213086213e-01
5.299319727891156628e-02,3.368589871871713881e-01
5.301587301587301626e-02,2.838136673162658941e-01
5.303854875283446624e-02,2.497702271542669994e-01
5.306122448979591621e-02,2.364137489520357627e-01
5.308390022675737313e-02,2.436193341207038010e-01
5.310657596371882311e-02,2.693738309721996349e-01
5.312925170068027309e-02,3.098798356326482040e-01
5.315192743764172306e-02,3.598359630947602916e-01
5.317460317460317304e-02,4.128699670793578580e-01
5.319727891156462996e-02,4.620860083484372716e-01
5.321995464852607993e-02,5.006757367539237391e-01
5.324263038548752991e-02,5.225360173405583231e-01
5.326530612244897989e-02,5.228347859785454910e-01
5.328798185941042986e-02,4.984708238029726957e-01
5.331065759637187984e-02,4.483828020155633531e-01
5.333333333333333676e-02,3.736768674675710611e-01
5.335600907029478673e-02,2.775589880484615746e-01
5.337868480725623671e-02,1.650766316881211726e-01
5.340136054421768669e-02,4.269235064045589362e-02
5.342403628117913666e-02,-8.227224811183921072e-02
5.344671201814059358e-02,-2.022713774669358533e-01
5.346938775510204356e-02,-3.101905385781226210e-01
5.349206349206349353e-02,-3.999623765458225622e-01
5.351473922902494351e-02,-4.670864775504712241e-01
5.353741496598639349e-02,-5.090057751935311847e-01
5.356009070294784347e-02,-5.253058217589331447e-01
5.358276643990930038e-02,-5.177199328140060786e-01
5.360544217687075036e-02,-4.899415177964970836e-01
5.362811791383220034e-02,-4.472630045582597358e-01
5.365079365079365031e-02,-3.960769153403765341e-01
5.367346938775510029e-02,-3.432873102306647772e-01
5.369614512471655721e-02,-2.956877780242106457e-01
5.371882086167800718e-02,-2.593646773301666597e-01
5.374149659863945716e-02,-2.391811956820779628e-01
5.376417233560090714e-02,-2.383893334984830414e-01
5.378684807256235711e-02,-2.584039811092805339e-01
5.380952380952381403e-02,-2.987571211737081733e-01
5.383219954648526401e-02,-3.572324430042137511e-01
5.385487528344671398e-02,-4.301630385059193040e-01
5.387755102040816396e-02,-5.128590823389428399e-01
5.390022675736961394e-02,-6.001200161077544504e-01
5.392290249433106392e-02,-6.867779568556069414e-01
5.394557823129252083e-02,-7.682165806469287705e-01
5.396825396825397081e-02,-8.408128147634609251e-01
5.399092970521542079e-02,-9.022569836242290142e-01
5.401360544217687076e-02,-9.517197572947666551e-01
5.403628117913832074e-02,-9.898500798602677397e-01
5.405895691609977766e-02,-1.018605634202716548e+00
5.408163265306122763e-02,-1.040934604209573511e+00
5.410430839002267761e-02,-1.060342816981768577e+00
5.412698412698412759e-02,-1.080392263064126279e+00
5.414965986394557756e-02,-1.104184313485315316e+00
5.417233560090702754e-02,-1.133882941208677053e+00
5.419501133786848446e-02,-1.170329698248882222e+00
5.421768707482993443e-02,-1.212793430530775707e+00
5.424036281179138441e-02,-1.258884576579917258e+00
5.426303854875283439e-02,-1.304647670934269588e+00
5.428571428571428437e-02,-1.344827943573911666e+00
5.430839002267574128e-02,-1.373290410177299581e+00
5.433106575963719126e-02,-1.383554305207960411e+00
5.435374149659864124e-02,-1.369393656195236231e+00
5.437641723356009121e-02,-1.325447433170669820e+00
5.439909297052154119e-02,-1.247780778927875200e+00
5.442176870748299117e-02,-1.134342553493917549e+00
5.444444444444444808e-02,-9.852734803618233839e-01
5.446712018140589806e-02,-8.030327145672553346e-01
5.448979591836734804e-02,-5.923273784965037425e-01
5.451247165532879801e-02,-3.598479323529302221e-01
5.453514739229024799e-02,-1.138304061394194988e-01
5.455782312925170491e-02,1.365172256525684358e-01
5.458049886621315488e-02,3.816744602168802847e-01
5.460317460317460486e-02,6.124953217487688617e-01
5.462585034013605484e-02,8.208622976112729397e-01
5.464852607709750482e-02,1.000249520336607301e+00
5.467120181405895479e-02,1.146146112669169437e+00
5.469387755102041171e-02,1.256303770298638156e+00
5.471655328798186169e-02,1.330789152991679103e+00
5.473922902494331166e-02,1.371839902914568921e+00
5.476190476190476164e-02,1.383541356348238160e+00
5.478458049886621162e-02,1.371357512878463192e+00
5.480725623582766853e-02,1.341562998862754874e+00
5.482993197278911851e-02,1.300631359611940319e+00
5.485260770975056849e-02,1.254638233685164472e+00
5.487528344671201846e-02,1.208735522884765379e+00
5.489795918367346844e-02,1.166744842494705559e+00
5.492063492063491842e-02,1.130906109876749444e+00
5.494331065759637533e-02,1.101801341742450147e+00
5.496598639455782531e-02,1.078456140150620524e+00
5.498866213151927529e-02,1.058603683753136737e+00
5.501133786848072527e-02,1.039080034538970798e+00
5.503401360544217524e-02,1.016306784233716121e+00
5.505668934240363216e-02,9.868087415384665384e-01
5.507936507936508214e-02,9.477113035483161196e-01
5.510204081632653211e-02,8.971646452242013625e-01
5.512471655328798209e-02,8.346496371716033424e-01
5.514739229024943207e-02,7.611326821754875738e-01
5.517006802721088204e-02,6.790522205267390810e-01
5.519274376417233896e-02,5.921369466329436948e-01
5.521541950113378894e-02,5.050730879013147767e-01
5.523809523809523891e-02,4.230537027025839669e-01
5.526077097505668889e-02,3.512553053751574228e-01
5.528344671201813887e-02,2.942949897759129518e-01
5.530612244897959578e-02,2.557238061145150065e-01
5.532879818594104576e-02,2.376091743899702013e-01
5.535147392290249574e-02,2.402508632441816561e-01
5.537414965986394572e-02,2.620623170364804189e-01
5.539682539682539569e-02,2.996331113287931114e-01
5.541950113378685261e-02,3.479706158261664517e-01
5.544217687074830259e-02,4.009012735848603293e-01
5.546485260770975256e-02,4.515959980469534396e-01
5.548752834467120254e-02,4.931716106863272553e-01
5.551020408163265252e-02,5.193122375593279827e-01
5.553287981859410249e-02,5.248519567746880998e-01
5.555555555555555941e-02,5.062630236796571426e-01
5.557823129251700939e-02,4.620024295911664414e-01
5.560090702947845936e-02,3.926825816586467233e-01
5.562358276643990934e-02,3.010482857234507703e-01
5.564625850340135932e-02,1.917604017191049115e-01
5.566893424036281623e-02,7.100477607713061301e-02
5.569160997732426621e-02,-5.403841624339644767e-02
5.571428571428571619e-02,-1.758165578498449566e-01
5.573696145124716617e-02,-2.870606848530527500e-01
5.575963718820861614e-02,-3.814155266129013455e-01
5.578231292517006612e-02,-4.539856970210816578e-01
5.580498866213152304e-02,-5.017482017339551792e-01
5.582766439909297301e-02,-5.237940981060583701e-01
5.585034013605442299e-02,-5.213783110953673638e-01
5.587301587301587297e-02,-4.977747119870604142e-01
5.589569160997732294e-02,-4.579518656985501757e-01
5.591836734693877986e-02,-4.081015892958674840e-01
5.594104308390022984e-02,-3.550660364144817005e-01
5.596371882086167981e-02,-3.057181365751887037e-01
5.598639455782312979e-02,-2.663540166571736201e-01
5.600907029478457977e-02,-2.421541730202503573e-01
5.603174603174602975e-02,-2.367628553406884162e-01
5.605442176870748666e-02,-2.520231036161451610e-01
5.607709750566893664e-02,-2.878893398869410980e-01
5.609977324263038662e-02,-3.425218863997100405e-01
5.612244897959183659e-02,-4.125499813209686506e-01
5.614512471655328657e-02,-4.934735316227165103e-01
5.616780045351474349e-02,-5.801605713262462105e-01
5.619047619047619346e-02,-6.673884687982513109e-01
5.621315192743764344e-02,-7.503732068606754346e-01
5.623582766439909342e-02,-8.252328892805023131e-01
5.625850340136054339e-02,-8.893388064257032877e-01
5.628117913832199337e-02,-9.415191959495485818e-01
5.630385487528345029e-02,-9.820960821115665151e-01
5.632653061224490026e-02,-1.012752752858716798e+00
5.634920634920635024e-02,-1.036246831355984499e+00
5.637188208616780022e-02,-1.055999791092358642e+00
5.639455782312925020e-02,-1.075606571775910236e+00
5.641723356009070711e-02,-1.098317400697535362e+00
5.643990929705215709e-02,-1.126547163130081408e+00
5.646258503401360707e-02,-1.161465359531837382e+00
5.648526077097505704e-02,-1.202712046072927254e+00
5.650793650793650702e-02,-1.248272913075764379e+00
5.653061224489795700e-02,-1.294531002435796996e+00
5.655328798185941391e-02,-1.336495027672346403e+00
5.657596371882086389e-02,-1.368186556358474304e+00
5.659863945578231387e-02,-1.383152183803698421e+00
5.662131519274376384e-02,-1.375053860655857996e+00
5.664399092970521382e-02,-1.338282023569047796e+00
5.666666666666667074e-02,-1.268532975336404744e+00
5.668934240362812071e-02,-1.163294412465197603e+00
5.671201814058957069e-02,-1.022190898578991369e+00
5.673469387755102067e-02,-8.471536956079916969e-01
5.675736961451247065e-02,-6.423954961597853064e-01
5.678004535147392062e-02,-4.141887101406497851e-01
5.680272108843537754e-02,-1.704643116073217279e-01
5.682539682539682752e-02,7.973491436469522242e-02
5.684807256235827749e-02,3.268991891367754588e-01
5.687074829931972747e-02,5.617378469957335918e-01
5.689342403628117745e-02,7.758460618790934404e-01
5.691609977324263436e-02,9.622933532576970483e-01
5.693877551020408434e-02,1.116082402946787067e+00
5.696145124716553432e-02,1.234438922415969975e+00
5.698412698412698429e-02,1.316909177551178756e+00
5.700680272108843427e-02,1.365259778297612581e+00
5.702947845804989119e-02,1.383192744640447724e+00
5.705215419501134116e-02,1.375905903055022028e+00
5.707482993197279114e-02,1.349542719644657218e+00
5.709750566893424112e-02,1.310585401775873571e+00
5.712018140589569110e-02,1.265249585602523430e+00
5.714285714285714107e-02,1.218937769161784201e+00
5.716553287981859799e-02,1.175801994836186415e+00
5.718820861678004797e-02,1.138454809169763493e+00
5.721088435374149794e-02,1.107852376637107783e+00
5.723356009070294792e-02,1.083356294997909863e+00
5.725623582766439790e-02,1.062962858337981542e+00
5.727891156462585481e-02,1.043671985120318890e+00
5.730158730158730479e-02,1.021954387788393648e+00
5.732426303854875477e-02,9.942661353046965411e-01
5.734693877551020474e-02,9.575554612299989055e-01
5.736961451247165472e-02,9.097079029748192935e-01
5.739229024943310470e-02,8.498824838004988003e-01
5.741496598639456161e-02,7.787029990127908308e-01
5.743764172335601159e-02,6.982834085308383676e-01
5.746031746031746157e-02,6.120833838883147360e-01
5.748299319727891155e-02,5.246075161651870822e-01
5.750566893424036152e-02,4.409778290035741843e-01
5.752834467120181844e-02,3.664224536276156630e-01
5.755102040816326842e-02,3.057322932491850498e-01
5.757369614512471839e-02,2.627413310662548018e-01
5.759637188208616837e-02,2.398845227946844461e-01
5.761904761904761835e-02,2.378801091639633769e-01
5.764172335600906832e-02,2.555713644450053890e-01
5.766439909297052524e-02,2.899474071599632552e-01
5.768707482993197522e-02,3.363452356812474120e-01
5.770975056689342519e-02,3.888173194280640788e-01
5.773242630385487517e-02,4.406326223812216947e-01
5.775510204081632515e-02,4.848654773054145717e-01
5.777777777777778206e-02,5.150175969017817268e-01
5.780045351473923204e-02,5.256146151267377942e-01
5.782312925170068202e-02,5.127203037934893182e-01
5.784580498866213200e-02,4.743188641566127295e-01
5.786848072562358197e-02,4.105277732793876644e-01
5.789115646258503195e-02,3.236194232548216254e-01
5.791383219954648887e-02,2.178477210339087589e-01
5.793650793650793884e-02,9.909419729293349188e-02
5.795918367346938882e-02,-2.563476295227310603e-02
5.798185941043083880e-02,-1.488138504036524146e-01
5.800453514739228877e-02,-2.630524184088954831e-01
5.802721088435374569e-02,-3.617356989526853139e-01
5.804988662131519567e-02,-4.395947944393405749e-01
5.807256235827664564e-02,-4.931533517817098256e-01
5.809523809523809562e-02,-5.210105184569219228e-01
5.811791383219954560e-02,-5.239352794703193705e-01
5.814058956916099558e-02,-5.047650864290096351e-01
5.816326530612245249e-02,-4.681201009560166382e-01
5.818594104308390247e-02,-4.199616154784426847e-01
5.820861678004535245e-02,-3.670376326698525649e-01
5.823129251700680242e-02,-3.162688048819290998e-01
5.825396825396825240e-02,-2.741329907703464741e-01
5.827664399092970932e-02,-2.461061147200666044e-01
5.829931972789115929e-02,-2.362108990707866285e-01
5.832199546485260927e-02,-2.467140006043287981e-01
5.834467120181405925e-02,-2.779972184988269701e-01
5.836734693877550922e-02,-3.286112166119666833e-01
5.839002267573695920e-02,-3.955023091022173420e-01
5.841269841269841612e-02,-4.743860453411479217e-01
5.843537414965986609e-02,-5.602272369925213047e-01
5.845804988662131607e-02,-6.477760653204270858e-01
5.848072562358276605e-02,-7.321049543777684576e-01
5.850340136054421603e-02,-8.090914621714633270e-01
5.852607709750567294e-02,-8.757984509750098567e-01
5.854875283446712292e-02,-9.307136389717489688e-01
5.857142857142857290e-02,-9.738252235277323754e-01
5.859410430839002287e-02,-1.006527149357516970e+00
5.861678004535147285e-02,-1.031365095579485969e+00
5.863945578231292977e-02,-1.051650636775014247e+00
5.866213151927437974e-02,-1.070984667447095084e+00
5.868480725623582972e-02,-1.092740709294342860e+00
5.870748299319727970e-02,-1.119563192179338529e+00
5.873015873015872967e-02,-1.152934755308643089e+00
5.875283446712017965e-02,-1.192860140068410679e+00
5.877551020408163657e-02,-1.237702959989321227e+00
5.879818594104308654e-02,-1.284196630990298793e+00
5.882086167800453652e-02,-1.327633489213593032e+00
5.884353741496598650e-02,-1.362218303002134645e+00
5.886621315192743648e-02,-1.381555749484076445e+00
5.888888888888889339e-02,-1.379227614504012100e+00
5.891156462585034337e-02,-1.349405856678701499e+00
5.893424036281179335e-02,-1.287443217039465182e+00
5.895691609977324332e-02,-1.190384220466983889e+00
5.897959183673469330e-02,-1.057346123491008871e+00
5.900226757369614328e-02,-8.897309954214451810e-01
5.902494331065760019e-02,-6.912455767013347963e-01
5.904761904761905017e-02,-4.677233663711847789e-01
5.907029478458050015e-02,-2.267618446850709346e-01
5.909297052154195012e-02,2.279493406234044464e-02
5.911564625850340010e-02,2.714836055608406129e-01
5.913832199546485702e-02,5.099034957720584016e-01
5.916099773242630699e-02,7.293930759743221248e-01
5.918367346938775697e-02,9.226411140533162802e-01
5.920634920634920695e-02,1.084178920035953952e+00
5.922902494331065693e-02,1.210711280840850002e+00
5.925170068027210690e-02,1.301258838461041734e+00
5.927437641723356382e-02,1.357102328639111510e+00
5.929705215419501380e-02,1.381537565863471873e+00
5.931972789115646377e-02,1.379467563184014534e+00
5.934240362811791375e-02,1.356873037258352399e+00
5.936507936507936373e-02,1.320213355037914704e+00
5.938775510204082064e-02,1.275815709719304580e+00
5.941043083900227062e-02,1.229310445538169594e+00
5.943310657596372060e-02,1.185165003559993657e+00
5.945578231292517057e-02,1.146358495013790169e+00
5.947845804988662055e-02,1.114224471713477271e+00
5.950113378684807053e-02,1.088472484206477464e+00
5.952380952380952744e-02,1.067381169608304203e+00
5.954648526077097742e-02,1.048138643883382848e+00
5.956916099773242740e-02,1.027291546971715430e+00
5.959183673469387738e-02,1.001253609226500085e+00
5.961451247165532735e-02,9.668190890172656538e-01
5.963718820861678427e-02,9.216263996408257109e-01
5.965986394557823425e-02,8.645226843631531599e-01
5.968253968253968422e-02,7.957904589678266305e-01
5.970521541950113420e-02,7.172116857315963268e-01
5.972789115646258418e-02,6.319613539277226799e-01
5.975056689342403415e-02,5.443401601092133779e-01
5.977324263038549107e-02,4.593724674046449907e-01
5.979591836734694105e-02,3.823097288603365396e-01
5.981859410430839102e-02,3.180895903138583058e-01
5.984126984126984100e-02,2.708059380631042679e-01
5.986394557823129098e-02,2.432447091750813140e-01
5.988662131519274789e-02,2.365343610729550572e-01
5.990929705215419787e-02,2.499490638426903055e-01
5.993197278911564785e-02,2.808879794044487621e-01
5.995464852607709783e-02,3.250368547107180817e-01
5.997732426303854780e-02,3.767002532855094343e-01
5.999999999999999778e-02,4.292758329099392034e-01
6.002267573696145470e-02,4.758278086324626566e-01
6.004535147392290467e-02,5.097065279723614895e-01
6.006802721088435465e-02,5.251559466143085331e-01
6.009070294784580463e-02,5.178512544712172705e-01
6.011337868480725460e-02,4.853149468848841908e-01
6.013605442176871152e-02,4.271707044507234707e-01
6.015873015873016150e-02,3.452094887870961193e-01
6.018140589569161147e-02,2.432598437018154425e-01
6.020408163265306145e-02,1.268728256436648105e-01
6.022675736961451143e-02,2.849502203297929123e-03
6.024943310657596834e-02,-1.213461332186716868e-01
6.027210884353741832e-02,-2.382351151585046234e-01
6.029478458049886830e-02,-3.409728352912708704e-01
6.031746031746031828e-02,-4.239401235366865306e-01
6.034013605442176825e-02,-4.832219864726761127e-01
6.036281179138321823e-02,-5.169305637394604469e-01
6.038548752834467515e-02,-5.253436174311234552e-01
6.040816326530612512e-02,-5.108473011854898216e-01
6.043083900226757510e-02,-4.776903867437232165e-01
6.045351473922902508e-02,-4.315747844783184295e-01
6.047619047619047505e-02,-3.791223872151652796e-01
6.049886621315193197e-02,-3.272695422041048685e-01
6.052154195011338195e-02,-2.826467454502659682e-01
6.054421768707483192e-02,-2.510018725380770976e-01
6.056689342403628190e-02,-2.367203686310827560e-01
6.058956916099773188e-02,-2.424858199843143436e-01
6.061224489795918186e-02,-2.691102169951267165e-01
6.063492063492063877e-02,-3.155463879621861478e-01
6.065759637188208875e-02,-3.790771867498109460e-01
6.068027210884353873e-02,-4.556588082549800633e-01
6.070294784580498870e-02,-5.403807620870842987e-01
6.072562358276643868e-02,-6.279939999160850661e-01
6.074829931972789560e-02,-7.134525313442677819e-01
6.077097505668934557e-02,-7.924131622616731319e-01
6.079365079365079555e-02,-8.616427967868461879e-01
6.081632653061224553e-02,-9.192925663658787494e-01
6.083900226757369550e-02,-9.650119024818779589e-01
6.086167800453514548e-02,-9.998921725406350047e-01
6.088435374149660240e-02,-1.026247011946497478e+00
6.090702947845805237e-02,-1.047253270474666875e+00
6.092970521541950235e-02,-1.066490880853550260e+00
6.095238095238095233e-02,-1.087430520364025988e+00
6.097505668934240231e-02,-1.112923616496575452e+00
6.099773242630385922e-02,-1.144749469207874348e+00
6.102040816326530920e-02,-1.183268985686895647e+00
6.104308390022675918e-02,-1.227224250502615632e+00
6.106575963718820915e-02,-1.273708879032669383e+00
6.108843537414965913e-02,-1.318317215714907897e+00
6.111111111111110911e-02,-1.355462592122304244e+00
6.113378684807256602e-02,-1.378837803920001770e+00
6.115646258503401600e-02,-1.381976379810788469e+00
6.117913832199546598e-02,-1.358862543401982759e+00
6.120181405895691595e-02,-1.304532077274358493e+00
6.122448979591836593e-02,-1.215606172263003160e+00
6.124716553287982285e-02,-1.090705829032216911e+00
6.126984126984127282e-02,-9.307049730137156862e-01
6.129251700680272280e-02,-7.387951494922253559e-01
6.131519274376417278e-02,-5.203520831960226634e-01
6.133786848072562276e-02,-2.826128499471336486e-01
6.136054421768707273e-02,-3.419014542160127290e-02
6.138321995464852965e-02,2.155345568615476270e-01
6.140589569160997963e-02,4.570857624106106076e-01
6.142857142857142960e-02,6.815770291348806076e-01
6.145124716553287958e-02,8.813419745026106478e-01
6.147392290249432956e-02,1.050457743074743933e+00
6.149659863945578647e-02,1.185115591021566273e+00
6.151927437641723645e-02,1.283807619409319978e+00
6.154195011337868643e-02,1.347315924883281335e+00
6.156462585034013640e-02,1.378508877642818264e+00
6.158730158730158638e-02,1.381967112098839490e+00
6.160997732426303636e-02,1.363477413677682604e+00
6.163265306122449327e-02,1.329444518610029435e+00
6.165532879818594325e-02,1.286277793094037891e+00
6.167800453514739323e-02,1.239811180874785812e+00
6.170068027210884321e-02,1.194810598544508773e+00
6.172335600907029318e-02,1.154613556948717257e+00
6.174603174603175010e-02,1.120932138890789131e+00
6.176870748299320008e-02,1.093833921527494368e+00
6.179138321995465005e-02,1.071897627183018509e+00
6.181405895691610003e-02,1.052522967069432713e+00
6.183673469387755001e-02,1.032359003631822647e+00
6.185941043083900692e-02,1.007803875353758594e+00
6.188208616780045690e-02,9.755220167760563221e-01
6.190476190476190688e-02,9.329237092708400070e-01
6.192743764172335685e-02,8.785560247644662590e-01
6.195011337868480683e-02,8.123635419150541104e-01
6.197278911564625681e-02,7.357906888129939205e-01
6.199546485260771372e-02,6.517138563607306478e-01
6.201814058956916370e-02,5.642089138110577551e-01
6.204081632653061368e-02,4.781767064562925662e-01
6.206349206349206366e-02,3.988638416665640785e-01
6.208616780045351363e-02,3.313271075759048889e-01
6.210884353741497055e-02,2.798961145612355317e-01
6.213151927437642053e-02,2.476895692954949046e-01
6.215419501133787050e-02,2.362358835038512184e-01
6.217687074829932048e-02,2.452390269583858695e-01
6.219954648526077046e-02,2.725165999321711441e-01
6.222222222222222043e-02,3.141203768379230432e-01
6.224489795918367735e-02,3.646316902931304171e-01
6.226757369614512733e-02,4.176067323196546166e-01
6.229024943310657730e-02,4.661318437815481497e-01
6.231292517006802728e-02,5.034376236803832505e-01
6.233560090702947726e-02,5.235143331765336194e-01
6.235827664399093417e-02,5.216702396143981790e-01
6.238095238095238415e-02,4.949793519069628500e-01
6.240362811791383413e-02,4.425750013844736430e-01
6.242630385487528411e-02,3.657599768181735156e-01
6.244897959183673408e-02,2.679210691493353891e-01
6.247165532879818406e-02,1.542542774155907792e-01
6.249433106575964098e-02,3.132480507914027490e-02
6.251700680272108401e-02,-9.349838497784815350e-02
6.253968253968254787e-02,-2.126817946879551724e-01
6.256235827664399785e-02,-3.191817300806414903e-01
6.258503401360544782e-02,-4.070536563739297620e-01
6.260770975056689780e-02,-4.719607399983724028e-01
6.263038548752834778e-02,-5.115353126168146192e-01
6.265306122448979775e-02,-5.255609275480684905e-01
6.267573696145124773e-02,-5.159596428212176455e-01
6.269841269841269771e-02,-4.865875239557629905e-01
6.272108843537414768e-02,-4.428593480594932852e-01
6.274376417233559766e-02,-3.912393826931382934e-01
6.276643990929704764e-02,-3.386473883178873767e-01
6.278911564625851149e-02,-2.918364856287647413e-01
6.281179138321996147e-02,-2.568015383384254502e-01
6.283446712018141145e-02,-2.382730608421016749e-01
6.285714285714286143e-02,-2.393427499421383331e-01
6.287981859410431140e-02,-2.612534519814269096e-01
6.290249433106576138e-02,-3.033700254430685694e-01
6.292517006802721136e-02,-3.633297521666615237e-01
6.294784580498866133e-02,-4.373534322055969148e-01
6.297052154195011131e-02,-5.206827785471467296e-01
6.299319727891156129e-02,-6.080977183082542092e-01
6.301587301587301126e-02,-6.944598686947265342e-01
6.303854875283447512e-02,-7.752264902920786849e-01
6.306122448979592510e-02,-8.468827998119762279e-01
6.308390022675737507e-02,-9.072492770735784973e-01
6.310657596371882505e-02,-9.556336467925627964e-01
6.312925170068027503e-02,-9.928132536394834728e-01
6.315192743764172500e-02,-1.020850984681527240e+00
6.317460317460317498e-02,-1.042764995609890111e+00
6.319727891156462496e-02,-1.062087567956991219e+00
6.321995464852607494e-02,-1.082359965316505912e+00
6.324263038548752491e-02,-1.106617015588031494e+00
6.326530612244897489e-02,-1.136916631582238768e+00
6.328798185941043875e-02,-1.173965430244370722e+00
6.331065759637188872e-02,-1.216882402418245190e+00
6.333333333333333870e-02,-1.263129109835459118e+00
6.335600907029478868e-02,-1.308618455093876198e+00
6.337868480725623865e-02,-1.347996289206497611e+00
6.340136054421768863e-02,-1.375072732930027630e+00
